,ds,trend,cap,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
25,2020-02-16,56872.142906227324,100000,45180.120838596136,68389.57430009152,56872.142906227324,56872.142906227324,-294.6435968297907,-294.6435968297907,-294.6435968297907,-294.6435968297907,-294.6435968297907,-294.6435968297907,0.0,0.0,0.0,56577.499309397535
26,2020-02-17,59504.4217105401,100000,47007.983696869625,70257.87394337685,59504.4217105401,59504.4217105401,-780.1475483929589,-780.1475483929589,-780.1475483929589,-780.1475483929589,-780.1475483929589,-780.1475483929589,0.0,0.0,0.0,58724.274162147136
27,2020-02-18,62083.153301260005,100000,51317.714062634754,75006.54305342317,62083.153301260005,62083.153301260005,1192.957562298337,1192.957562298337,1192.957562298337,1192.957562298337,1192.957562298337,1192.957562298337,0.0,0.0,0.0,63276.110863558344
28,2020-02-19,64595.37766132948,100000,52077.0908978933,75592.99656885327,64595.37766132948,64595.37766132948,-717.526959309413,-717.526959309413,-717.526959309413,-717.526959309413,-717.526959309413,-717.526959309413,0.0,0.0,0.0,63877.85070202007
29,2020-02-20,67029.54834301404,100000,55217.795521935004,79155.8193688475,67029.54834301404,67029.54834301404,348.92784485807516,348.92784485807516,348.92784485807516,348.92784485807516,348.92784485807516,348.92784485807516,0.0,0.0,0.0,67378.47618787212
30,2020-02-21,69375.70536778185,100000,58377.55909153878,81043.3964593189,69375.70536778185,69375.70536778185,346.10263808230013,346.10263808230013,346.10263808230013,346.10263808230013,346.10263808230013,346.10263808230013,0.0,0.0,0.0,69721.80800586415
31,2020-02-22,71625.58371361501,100000,59423.263236670566,83551.9188432575,71625.58371361501,71625.58371361501,-95.66994070848402,-95.66994070848402,-95.66994070848402,-95.66994070848402,-95.66994070848402,-95.66994070848402,0.0,0.0,0.0,71529.91377290653
32,2020-02-23,73772.65832381508,100000,62323.31883915927,85416.22127492027,73772.65832381508,73772.65832381508,-294.643596824798,-294.643596824798,-294.643596824798,-294.643596824798,-294.643596824798,-294.643596824798,0.0,0.0,0.0,73478.01472699028
33,2020-02-24,75812.13029698031,100000,63770.6945895166,86721.78938404129,75812.13029698031,75812.13029698031,-780.1475483903836,-780.1475483903836,-780.1475483903836,-780.1475483903836,-780.1475483903836,-780.1475483903836,0.0,0.0,0.0,75031.98274858993
34,2020-02-25,77740.86163692585,100000,66599.48425992821,90966.02231594607,77740.86163692585,77740.86163692585,1192.957562298404,1192.957562298404,1192.957562298404,1192.957562298404,1192.957562298404,1192.957562298404,0.0,0.0,0.0,78933.81919922425
35,2020-02-26,79557.2678399268,100000,67170.19152661553,90396.018408522,79557.2678399268,79557.2678399268,-717.526959311558,-717.526959311558,-717.526959311558,-717.526959311558,-717.526959311558,-717.526959311558,0.0,0.0,0.0,78839.74088061525
36,2020-02-27,81261.17850867561,100000,69381.72068878732,93096.64610735746,81261.17850867561,81261.17850867561,348.9278448593062,348.9278448593062,348.9278448593062,348.9278448593062,348.9278448593062,348.9278448593062,0.0,0.0,0.0,81610.10635353492
37,2020-02-28,82853.67624687417,100000,71318.30032909689,95171.13735902766,82853.67624687417,82853.67624687417,346.10263808365835,346.10263808365835,346.10263808365835,346.10263808365835,346.10263808365835,346.10263808365835,0.0,0.0,0.0,83199.77888495782
38,2020-02-29,84336.92346038624,100000,72832.58618881916,95705.08788683348,84336.92346038624,84336.92346038624,-95.66994070528297,-95.66994070528297,-95.66994070528297,-95.66994070528297,-95.66994070528297,-95.66994070528297,0.0,0.0,0.0,84241.25351968096
39,2020-03-01,85713.98556430306,100000,73891.3978826062,97389.99217390869,85713.98556430306,85713.98556430306,-294.6435968275189,-294.6435968275189,-294.6435968275189,-294.6435968275189,-294.6435968275189,-294.6435968275189,0.0,0.0,0.0,85419.34196747554
40,2020-03-02,86988.65766701981,100000,74554.00582570623,98018.38155718632,86988.65766701981,86988.65766701981,-780.1475483901667,-780.1475483901667,-780.1475483901667,-780.1475483901667,-780.1475483901667,-780.1475483901667,0.0,0.0,0.0,86208.51011862965
41,2020-03-03,88165.30024969713,100000,78386.57568511419,101152.83385875542,88165.30024969715,88165.30024969715,1192.9575622982823,1192.9575622982823,1192.9575622982823,1192.9575622982823,1192.9575622982823,1192.9575622982823,0.0,0.0,0.0,89358.25781199541
42,2020-03-04,89248.68782593939,100000,76103.10871698314,100564.6311338834,89248.68782593939,89248.68782593939,-717.52695930901,-717.52695930901,-717.52695930901,-717.52695930901,-717.52695930901,-717.52695930901,0.0,0.0,0.0,88531.16086663038
43,2020-03-05,90243.87315654504,100000,80011.38752118035,102661.09997003427,90243.87315654504,90243.87315654504,348.92784485476795,348.92784485476795,348.92784485476795,348.92784485476795,348.92784485476795,348.92784485476795,0.0,0.0,0.0,90592.80100139981
44,2020-03-06,91156.06837319241,100000,80135.86441007075,102394.27481276171,91156.0683731924,91156.0683731924,346.102638079929,346.102638079929,346.102638079929,346.102638079929,346.102638079929,346.102638079929,0.0,0.0,0.0,91502.17101127234
45,2020-03-07,91990.54336793523,100000,79985.53130446281,103087.57536412768,91990.54336793523,91990.54336793523,-95.66994071234024,-95.66994071234024,-95.66994071234024,-95.66994071234024,-95.66994071234024,-95.66994071234024,0.0,0.0,0.0,91894.87342722289
46,2020-03-08,92752.5410275317,100000,81118.16057031025,103968.90124573637,92752.5410275317,92752.5410275317,-294.6435968308366,-294.6435968308366,-294.6435968308366,-294.6435968308366,-294.6435968308366,-294.6435968308366,0.0,0.0,0.0,92457.89743070086
47,2020-03-09,93447.2083408653,100000,80571.38557818273,104540.96377827879,93447.2083408653,93447.2083408653,-780.147548394101,-780.147548394101,-780.147548394101,-780.147548394101,-780.147548394101,-780.147548394101,0.0,0.0,0.0,92667.0607924712
48,2020-03-10,94079.54203173754,100000,83697.84329049975,107058.95067602172,94079.54203173754,94079.54203173754,1192.9575622982547,1192.9575622982547,1192.9575622982547,1192.9575622982547,1192.9575622982547,1192.9575622982547,0.0,0.0,0.0,95272.49959403579
49,2020-03-11,94654.34715935285,100000,82778.61393485287,105226.54925202634,94654.34715935285,94654.34715935285,-717.5269593089665,-717.5269593089665,-717.5269593089665,-717.5269593089665,-717.5269593089665,-717.5269593089665,0.0,0.0,0.0,93936.82020004389
50,2020-03-12,95176.20704108384,100000,83740.93627642792,106284.1898275204,95176.20704108384,95176.20704108384,348.92784485830543,348.92784485830543,348.92784485830543,348.92784485830543,348.92784485830543,348.92784485830543,0.0,0.0,0.0,95525.13488594214
51,2020-03-13,95649.4628591118,100000,84286.6002045955,108419.54964343578,95649.4628591118,95649.4628591118,346.10263808637444,346.10263808637444,346.10263808637444,346.10263808637444,346.10263808637444,346.10263808637444,0.0,0.0,0.0,95995.56549719817
52,2020-03-14,96078.20138650209,100000,83491.04619848717,107709.06874260711,96078.20138650209,96078.20138650209,-95.66994070913918,-95.66994070913918,-95.66994070913918,-95.66994070913918,-95.66994070913918,-95.66994070913918,0.0,0.0,0.0,95982.53144579295
53,2020-03-15,96466.24938618307,100000,84461.27070528854,107256.17338586731,96466.24938618307,96466.24938618307,-294.6435968299989,-294.6435968299989,-294.6435968299989,-294.6435968299989,-294.6435968299989,-294.6435968299989,0.0,0.0,0.0,96171.60578935308
54,2020-03-16,96817.1733796856,100000,84626.56084583452,108035.837251653,96817.1733796856,96817.1733796856,-780.147548393884,-780.147548393884,-780.147548393884,-780.147548393884,-780.147548393884,-780.147548393884,0.0,0.0,0.0,96037.02583129171
55,2020-03-17,97134.28363719869,100000,86030.09024437725,109973.62033301033,97134.28363719869,97134.28363719869,1192.957562298133,1192.957562298133,1192.957562298133,1192.957562298133,1192.957562298133,1192.957562298133,0.0,0.0,0.0,98327.24119949683
56,2020-03-18,97420.64139615561,100000,85118.99383333353,109349.38242034128,97420.64139615561,97420.64139615561,-717.5269593089232,-717.5269593089232,-717.5269593089232,-717.5269593089232,-717.5269593089232,-717.5269593089232,0.0,0.0,0.0,96703.11443684669
57,2020-03-19,97679.0684650207,100000,87151.88662207012,110267.01375408475,97679.0684650207,97679.0684650207,348.9278448618428,348.9278448618428,348.9278448618428,348.9278448618428,348.9278448618428,348.9278448618428,0.0,0.0,0.0,98027.99630988254
58,2020-03-20,97912.15850761408,100000,87720.00644911709,110340.54578850383,97912.15850761408,97912.15850761408,346.10263808154355,346.10263808154355,346.10263808154355,346.10263808154355,346.10263808154355,346.10263808154355,0.0,0.0,0.0,98258.26114569562
59,2020-03-21,98122.2894285857,100000,86688.24319036475,110037.54195499158,98122.28942844058,98122.28942876337,-95.66994071106738,-95.66994071106738,-95.66994071106738,-95.66994071106738,-95.66994071106738,-95.66994071106738,0.0,0.0,0.0,98026.61948787463
