,ds,trend,cap,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
13,2020-02-04,0.025036971503071694,20000,-30.34736307266687,42.055608476839375,0.025036971503071694,0.025036971503071694,6.601168972631931,6.601168972631931,6.601168972631931,6.601168972631931,6.601168972631931,6.601168972631931,0.0,0.0,0.0,6.626205944135003
14,2020-02-05,0.0338573231668213,20000,-26.900525353417784,43.59783658251578,0.0338573231668213,0.0338573231668213,6.8041429266083355,6.8041429266083355,6.8041429266083355,6.8041429266083355,6.8041429266083355,6.8041429266083355,0.0,0.0,0.0,6.838000249775157
15,2020-02-06,0.04578501652145494,20000,-30.00001457983785,44.15677245956021,0.04578501652145494,0.04578501652145494,5.777920885450557,5.777920885450557,5.777920885450557,5.777920885450557,5.777920885450557,5.777920885450557,0.0,0.0,0.0,5.823705901972012
16,2020-02-07,0.061914738123577465,20000,-34.16829051924989,37.46952245954826,0.061914738123577465,0.061914738123577465,2.30487062298946,2.30487062298946,2.30487062298946,2.30487062298946,2.30487062298946,2.30487062298946,0.0,0.0,0.0,2.366785361113038
17,2020-02-08,0.08372681717742195,20000,-42.32078255168804,31.792061575195863,0.08372681717742195,0.08372681717742195,-5.705452864876706,-5.705452864876706,-5.705452864876706,-5.705452864876706,-5.705452864876706,-5.705452864876706,0.0,0.0,0.0,-5.621726047699284
18,2020-02-09,0.1132230779571775,20000,-47.884175988051716,23.584897714868543,0.1132230779571775,0.1132230779571775,-13.110177870147034,-13.110177870147034,-13.110177870147034,-13.110177870147034,-13.110177870147034,-13.110177870147034,0.0,0.0,0.0,-12.996954792189856
19,2020-02-10,0.1531105463422821,20000,-39.317169794046855,36.339978573253084,0.1531105463422821,0.1531105463422821,-2.6724726726544996,-2.6724726726544996,-2.6724726726544996,-2.6724726726544996,-2.6724726726544996,-2.6724726726544996,0.0,0.0,0.0,-2.5193621263122177
20,2020-02-11,0.2070498643314003,20000,-26.292996052178495,46.92408113330787,0.20704986433140027,0.20704986433140027,6.6011689726172325,6.6011689726172325,6.6011689726172325,6.6011689726172325,6.6011689726172325,6.6011689726172325,0.0,0.0,0.0,6.808218836948633
21,2020-02-12,0.2799911999039132,20000,-26.85229490613166,41.92994820143514,0.2799911999039132,0.2799911999039132,6.8041429266112,6.8041429266112,6.8041429266112,6.8041429266112,6.8041429266112,6.8041429266112,0.0,0.0,0.0,7.084134126515113
22,2020-02-13,0.3786284601164592,20000,-31.60892232218417,43.30897836833923,0.3786284601164592,0.3786284601164592,5.777920885446189,5.777920885446189,5.777920885446189,5.777920885446189,5.777920885446189,5.777920885446189,0.0,0.0,0.0,6.156549345562649
23,2020-02-14,0.5120134553479287,20000,-34.02781324082728,40.51751209627137,0.5120134553479287,0.5120134553479287,2.304870622984384,2.304870622984384,2.304870622984384,2.304870622984384,2.304870622984384,2.304870622984384,0.0,0.0,0.0,2.8168840783323126
24,2020-02-15,0.6923863104044167,20000,-40.15839529845853,29.57764186999056,0.6923863104044166,0.6923863104044166,-5.705452864885231,-5.705452864885231,-5.705452864885231,-5.705452864885231,-5.705452864885231,-5.705452864885231,0.0,0.0,0.0,-5.013066554480814
25,2020-02-16,0.9362982060251102,20000,-44.78565718219875,24.150120426741715,0.9362982060251102,0.9362982060251102,-13.110177870147277,-13.110177870147277,-13.110177870147277,-13.110177870147277,-13.110177870147277,-13.110177870147277,0.0,0.0,0.0,-12.173879664122166
26,2020-02-17,1.2661292561824307,20000,-35.088201052568266,33.69136277086416,1.2661292561824307,1.2661292561824307,-2.6724726726503327,-2.6724726726503327,-2.6724726726503327,-2.6724726726503327,-2.6724726726503327,-2.6724726726503327,0.0,0.0,0.0,-1.406343416467902
27,2020-02-18,1.7121403945325508,20000,-28.039523013995485,48.1719406846796,1.7121403945325508,1.7121403945325508,6.601168972616223,6.601168972616223,6.601168972616223,6.601168972616223,6.601168972616223,6.601168972616223,0.0,0.0,0.0,8.313309367148774
28,2020-02-19,2.3152467938692483,20000,-25.249988428661304,43.80415636064789,2.3152467938692483,2.3152467938692483,6.8041429266017195,6.8041429266017195,6.8041429266017195,6.8041429266017195,6.8041429266017195,6.8041429266017195,0.0,0.0,0.0,9.119389720470968
29,2020-02-20,3.130765905613218,20000,-28.543302081614858,41.694568014823275,3.130765905613218,3.130765905613218,5.777920885447033,5.777920885447033,5.777920885447033,5.777920885447033,5.777920885447033,5.777920885447033,0.0,0.0,0.0,8.908686791060251
30,2020-02-21,4.23348145302668,20000,-29.758209598286154,42.14838495298,4.23348145302668,4.23348145302668,2.304870622979306,2.304870622979306,2.304870622979306,2.304870622979306,2.304870622979306,2.304870622979306,0.0,0.0,0.0,6.538352076005987
31,2020-02-22,5.724483291192747,20000,-35.72795193515625,36.17148314265314,5.724483291192747,5.724483291192747,-5.705452864848701,-5.705452864848701,-5.705452864848701,-5.705452864848701,-5.705452864848701,-5.705452864848701,0.0,0.0,0.0,0.01903042634404528
32,2020-02-23,7.740402019809074,20000,-40.021541786006026,31.606371945435335,7.740402019809074,7.740402019809074,-13.110177870143183,-13.110177870143183,-13.110177870143183,-13.110177870143183,-13.110177870143183,-13.110177870143183,0.0,0.0,0.0,-5.369775850334109
33,2020-02-24,10.465869694189028,20000,-28.642904937464166,45.099262635862864,10.465869694189028,10.465869694189028,-2.6724726726371926,-2.6724726726371926,-2.6724726726371926,-2.6724726726371926,-2.6724726726371926,-2.6724726726371926,0.0,0.0,0.0,7.793397021551835
34,2020-02-25,14.150320692439937,20000,-13.836793850544355,55.738965884377386,14.150320692439937,14.150320692439937,6.601168972627047,6.601168972627047,6.601168972627047,6.601168972627047,6.601168972627047,6.601168972627047,0.0,0.0,0.0,20.751489665066984
35,2020-02-26,19.13062073869492,20000,-8.833007265813748,59.890479295562066,19.13062073869492,19.13062073869492,6.804142926604584,6.804142926604584,6.804142926604584,6.804142926604584,6.804142926604584,6.804142926604584,0.0,0.0,0.0,25.934763665299503
36,2020-02-27,25.86150253757321,20000,-6.6046039319332674,66.40314206539317,25.86150253757321,25.86150253757321,5.777920885444554,5.777920885444554,5.777920885444554,5.777920885444554,5.777920885444554,5.777920885444554,0.0,0.0,0.0,31.639423423017764
37,2020-02-28,34.95642207262293,20000,-0.030908210383049965,72.75806606782953,34.95642207262293,34.95642207262293,2.304870622974229,2.304870622974229,2.304870622974229,2.304870622974229,2.304870622974229,2.304870622974229,0.0,0.0,0.0,37.261292695597156
38,2020-02-29,47.24225907378671,20000,5.591135975590286,77.71157057119686,47.24225907378671,47.24225907378671,-5.705452864857224,-5.705452864857224,-5.705452864857224,-5.705452864857224,-5.705452864857224,-5.705452864857224,0.0,0.0,0.0,41.53680620892949
39,2020-03-01,63.83228942228798,20000,14.773629867104464,86.3284369496245,63.83228942228798,63.83228942228798,-13.110177870151311,-13.110177870151311,-13.110177870151311,-13.110177870151311,-13.110177870151311,-13.110177870151311,0.0,0.0,0.0,50.72211155213667
40,2020-03-02,86.22305301747261,20000,48.97285909121686,119.65191816409367,86.22305301747261,86.22305301747261,-2.6724726726285386,-2.6724726726285386,-2.6724726726285386,-2.6724726726285386,-2.6724726726285386,-2.6724726726285386,0.0,0.0,0.0,83.55058034484406
41,2020-03-03,116.42206798627309,20000,87.50397535403528,158.97391731755295,116.42206798627309,116.42206798627309,6.601168972626037,6.601168972626037,6.601168972626037,6.601168972626037,6.601168972626037,6.601168972626037,0.0,0.0,0.0,123.02323695889913
42,2020-03-04,157.1146247593808,20000,127.41119258820721,199.496519889864,157.1146247593808,157.1146247593808,6.804142926611753,6.804142926611753,6.804142926611753,6.804142926611753,6.804142926611753,6.804142926611753,0.0,0.0,0.0,163.91876768599255
43,2020-03-05,211.87873308073534,20000,178.5997150881093,252.44439105448305,211.87873308073534,211.87873308073534,5.777920885450609,5.777920885450609,5.777920885450609,5.777920885450609,5.777920885450609,5.777920885450609,0.0,0.0,0.0,217.65665396618596
44,2020-03-06,285.45689410463416,20000,251.6004856401988,323.1984174326995,285.45689410463416,285.45689410463416,2.304870622972366,2.304870622972366,2.304870622972366,2.304870622972366,2.304870622972366,2.304870622972366,0.0,0.0,0.0,287.76176472760653
45,2020-03-07,384.09025592566707,20000,342.0267270702218,414.70630157466985,384.09025592566707,384.09025592566707,-5.705452864864586,-5.705452864864586,-5.705452864864586,-5.705452864864586,-5.705452864864586,-5.705452864864586,0.0,0.0,0.0,378.3848030608025
46,2020-03-08,515.9123508787907,20000,471.276570392277,541.3959119932937,515.9123508787907,515.9123508787907,-13.110177870151555,-13.110177870151555,-13.110177870151555,-13.110177870151555,-13.110177870151555,-13.110177870151555,0.0,0.0,0.0,502.8021730086391
47,2020-03-09,691.3819811889018,20000,649.7277382986223,722.7615067142417,691.3819811889018,691.3819811889018,-2.672472672673168,-2.672472672673168,-2.672472672673168,-2.672472672673168,-2.672472672673168,-2.672472672673168,0.0,0.0,0.0,688.7095085162287
48,2020-03-10,923.702193344752,20000,897.0968241126284,969.0699303580955,923.702193344752,923.702193344752,6.601168972630944,6.601168972630944,6.601168972630944,6.601168972630944,6.601168972630944,6.601168972630944,0.0,0.0,0.0,930.303362317383
49,2020-03-11,1229.1179927736464,20000,1198.362425661363,1273.5090143631069,1229.1179927736464,1229.1179927736464,6.804142926608446,6.804142926608446,6.804142926608446,6.804142926608446,6.804142926608446,6.804142926608446,0.0,0.0,0.0,1235.9221357002548
50,2020-03-12,1626.9051328369676,20000,1596.087234665787,1669.9612605967272,1626.9051328369676,1626.9051328369676,5.777920885446241,5.777920885446241,5.777920885446241,5.777920885446241,5.777920885446241,5.777920885446241,0.0,0.0,0.0,1632.683053722414
51,2020-03-13,2138.762111931158,20000,2103.2227541058855,2177.9931462245586,2138.762111931158,2138.762111931158,2.304870622964074,2.304870622964074,2.304870622964074,2.304870622964074,2.304870622964074,2.304870622964074,0.0,0.0,0.0,2141.066982554122
52,2020-03-14,2787.229450271797,20000,2745.546925491501,2815.971273035929,2787.229450271797,2787.229450271797,-5.705452864873109,-5.705452864873109,-5.705452864873109,-5.705452864873109,-5.705452864873109,-5.705452864873109,0.0,0.0,0.0,2781.5239974069236
53,2020-03-15,3592.761913830484,20000,3541.2375817769944,3615.591974751401,3592.761913830484,3592.761913830484,-13.110177870149627,-13.110177870149627,-13.110177870149627,-13.110177870149627,-13.110177870149627,-13.110177870149627,0.0,0.0,0.0,3579.6517359603345
54,2020-03-16,4569.29941899417,20000,4530.357425470545,4599.736514688669,4569.29941899417,4569.29941899417,-2.6724726726645143,-2.6724726726645143,-2.6724726726645143,-2.6724726726645143,-2.6724726726645143,-2.6724726726645143,0.0,0.0,0.0,4566.626946321506
55,2020-03-17,5718.7509317138365,20000,5689.330356804422,5760.995101798043,5718.7509317138365,5718.7509317138365,6.601168972629932,6.601168972629932,6.601168972629932,6.601168972629932,6.601168972629932,6.601168972629932,0.0,0.0,0.0,5725.352100686467
56,2020-03-18,7025.703552913867,20000,6993.590126599564,7067.468523056437,7025.703552913867,7025.703552913867,6.804142926605137,6.804142926605137,6.804142926605137,6.804142926605137,6.804142926605137,6.804142926605137,0.0,0.0,0.0,7032.507695840472
57,2020-03-19,8454.520640066068,20000,8423.95948122703,8498.929969850904,8454.520640066068,8454.520640066068,5.7779208854418735,5.7779208854418735,5.7779208854418735,5.7779208854418735,5.7779208854418735,5.7779208854418735,0.0,0.0,0.0,8460.29856095151
58,2020-03-20,9951.04783345437,20000,9916.968079941775,9989.399849600151,9951.047833453951,9951.04783346199,2.304870622986145,2.304870622986145,2.304870622986145,2.304870622986145,2.304870622986145,2.304870622986145,0.0,0.0,0.0,9953.352704077355
59,2020-03-21,11449.770956080354,20000,11410.11349244444,11480.077093144298,11449.77095581058,11449.770956356522,-5.705452864881053,-5.705452864881053,-5.705452864881053,-5.705452864881053,-5.705452864881053,-5.705452864881053,0.0,0.0,0.0,11444.065503215474
